1775463691.526251530 no_data_connection
1775463691.553104027 no_data_connection
1775463691.587291186 rtt_ms=68.176 rttvar_ms=34.088 cwnd=10 bytes_sent=37 retrans= conn="ESTAB 0      37     192.168.1.150:35261 165.194.35.203:20075"
1775463691.628741067 rtt_ms=67.799 rttvar_ms=26.318 cwnd=11 bytes_sent=41 retrans= conn="ESTAB 0      120    192.168.1.150:35261 165.194.35.203:20075"
1775463691.662663452 rtt_ms=67.799 rttvar_ms=26.318 cwnd=11 bytes_sent=41 retrans= conn="ESTAB 0      120    192.168.1.150:35261 165.194.35.203:20075"
1775463691.691904810 rtt_ms=67.799 rttvar_ms=26.318 cwnd=11 bytes_sent=41 retrans= conn="ESTAB 0      120    192.168.1.150:35261 165.194.35.203:20075"
1775463691.721204008 rtt_ms=69.156 rttvar_ms=22.452 cwnd=12 bytes_sent=157 retrans= conn="ESTAB 0      116    192.168.1.150:35261 165.194.35.203:20075"
1775463691.750573142 rtt_ms=69.156 rttvar_ms=22.452 cwnd=12 bytes_sent=157 retrans= conn="ESTAB 0      116    192.168.1.150:35261 165.194.35.203:20075"
1775463691.779829874 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB    0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.809049947 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB    0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.838409147 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB    0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.867659261 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.897119362 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.926656920 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.955863254 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463691.985223111 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.014434489 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.043997917 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.073277599 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.102500428 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.131943955 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.161234477 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.190653118 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.219941011 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.249350812 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.278643570 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.307993280 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.337320635 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.366788788 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.396241879 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
